"Date";"Year";"P";"T";"ETP";"Q"
1981-04-16 12:00:00;1981;0;19.93;3.34;NA
1981-04-17 12:00:00;1981;0;19.355;3.28;NA
1981-04-18 12:00:00;1981;0;21.69;3.48;NA
1981-04-19 12:00:00;1981;0;22.98;3.64;NA
1981-04-20 12:00:00;1981;0;23.75;3.64;NA
1981-04-21 12:00:00;1981;20.11;21.485;2.73;NA
1981-04-22 12:00:00;1981;0;16.17;2.26;NA
1981-04-23 12:00:00;1981;0;20.315;3.18;NA
1981-04-24 12:00:00;1981;13.42;21.61;2.57;NA
1981-04-25 12:00:00;1981;0;16.215;3.61;NA
1981-04-26 12:00:00;1981;0;17.985;3.62;NA
1981-04-27 12:00:00;1981;0;20.105;4.07;NA
1981-04-28 12:00:00;1981;0;21.705;4.1;NA
1981-04-29 12:00:00;1981;0;21.885;3.93;NA
1981-04-30 12:00:00;1981;0.1;22.785;3.66;NA
1981-05-01 12:00:00;1981;0;22.15;3.87;NA
1981-05-02 12:00:00;1981;0;18.72;3.99;NA
1981-05-03 12:00:00;1981;0;17.655;3.85;NA
1981-05-04 12:00:00;1981;0;19.24;4;NA
1981-05-05 12:00:00;1981;0;21;4.05;NA
1981-05-06 12:00:00;1981;0;22.335;3.69;NA
1981-05-07 12:00:00;1981;11.81;17.94;1.75;NA
1981-05-08 12:00:00;1981;0.85;17.275;3.03;NA
1981-05-09 12:00:00;1981;0;18.365;3.72;NA
1981-05-10 12:00:00;1981;0;19.775;3.58;NA
1981-05-11 12:00:00;1981;0;19.29;3.75;NA
1981-05-12 12:00:00;1981;0;15.925;3.65;NA
1981-05-13 12:00:00;1981;0;17.765;4.13;NA
1981-05-14 12:00:00;1981;0;20.015;4.27;NA
1981-05-15 12:00:00;1981;0;20.725;4.02;NA
1981-05-16 12:00:00;1981;0;16.995;4.08;NA
1981-05-17 12:00:00;1981;0;19.54;4.19;NA
1981-05-18 12:00:00;1981;0;22.775;4.57;NA
1981-05-19 12:00:00;1981;5.71;24.745;3.61;NA
1981-05-20 12:00:00;1981;4.91;20.505;2.21;NA
1981-05-21 12:00:00;1981;0;19.675;3.86;NA
1981-05-22 12:00:00;1981;0;18.36;4.24;NA
1981-05-23 12:00:00;1981;0;20.685;4.44;NA
1981-05-24 12:00:00;1981;0;22.56;4.46;NA
1981-05-25 12:00:00;1981;0;23.64;4.49;NA
1981-05-26 12:00:00;1981;0;24.675;3.97;NA
1981-05-27 12:00:00;1981;26;22.165;2.12;NA
1981-05-28 12:00:00;1981;0;22.85;3.92;NA
1981-05-29 12:00:00;1981;0;23.105;4.34;NA
1981-05-30 12:00:00;1981;0;25.455;4.31;NA
1981-05-31 12:00:00;1981;0;26.905;4.15;NA
1981-06-01 12:00:00;1981;0;25.98;4.3;NA
1981-06-02 12:00:00;1981;0;25.235;3.72;NA
1981-06-03 12:00:00;1981;11.95;25.03;2.94;NA
1981-06-04 12:00:00;1981;9.88;26.755;3.49;NA
1981-06-05 12:00:00;1981;0;27.37;4.23;NA
1981-06-06 12:00:00;1981;3.44;27.94;3.68;NA
1981-06-07 12:00:00;1981;0;27.96;3.58;NA
1981-06-08 12:00:00;1981;26.94;26.5;2.9;NA
1981-06-09 12:00:00;1981;0.6;28.005;3.51;NA
1981-06-10 12:00:00;1981;0;28.615;3.75;NA
1981-06-11 12:00:00;1981;11.1;27.795;3.25;NA
1981-06-12 12:00:00;1981;10.06;27.495;3.3;NA
1981-06-13 12:00:00;1981;5.52;26.94;3.28;NA
1981-06-14 12:00:00;1981;0;27.04;4.57;NA
1981-06-15 12:00:00;1981;0;28.085;4.66;NA
1981-06-16 12:00:00;1981;0;28.665;4.63;NA
1981-06-17 12:00:00;1981;0;29.14;4.71;NA
1981-06-18 12:00:00;1981;0;28.885;4.8;NA
1981-06-19 12:00:00;1981;0;28.43;4.81;NA
1981-06-20 12:00:00;1981;0;28.69;4.83;NA
1981-06-21 12:00:00;1981;0;29.165;4.69;NA
1981-06-22 12:00:00;1981;0;29.27;4.68;NA
1981-06-23 12:00:00;1981;0;29.69;4.83;NA
1981-06-24 12:00:00;1981;5.09;29.135;4.13;NA
1981-06-25 12:00:00;1981;0;28.11;4.79;NA
1981-06-26 12:00:00;1981;0;28.185;4.58;NA
1981-06-27 12:00:00;1981;0;26.09;4.86;NA
1981-06-28 12:00:00;1981;0;27.04;4.55;NA
1981-06-29 12:00:00;1981;0;24.265;4.77;NA
1981-06-30 12:00:00;1981;0;24.1;4.77;NA
1981-07-01 12:00:00;1981;0;25.35;4.57;NA
1981-07-02 12:00:00;1981;18.18;24.735;3.19;NA
1981-07-03 12:00:00;1981;1.81;23.395;2.69;NA
1981-07-04 12:00:00;1981;0;24.11;3.93;NA
1981-07-05 12:00:00;1981;0;26.81;4.08;NA
1981-07-06 12:00:00;1981;8.8;27.065;3.32;NA
1981-07-07 12:00:00;1981;3.26;27.06;3.73;NA
1981-07-08 12:00:00;1981;0;28.69;4.56;NA
1981-07-09 12:00:00;1981;0;29.315;4.56;NA
1981-07-10 12:00:00;1981;3.14;29.09;4.07;NA
1981-07-11 12:00:00;1981;0;28.515;4.69;NA
1981-07-12 12:00:00;1981;0;29.025;4.46;NA
1981-07-13 12:00:00;1981;1.83;29.38;4.19;NA
1981-07-14 12:00:00;1981;0;30.065;4.47;NA
1981-07-15 12:00:00;1981;0;30.555;4.58;NA
1981-07-16 12:00:00;1981;0;30.955;4.64;NA
1981-07-17 12:00:00;1981;0;31.15;4.66;NA
1981-07-18 12:00:00;1981;0;30.55;4.81;NA
1981-07-19 12:00:00;1981;0;29.71;4.69;NA
1981-07-20 12:00:00;1981;11.52;29.27;3.38;NA
1981-07-21 12:00:00;1981;14.96;29.065;3.49;NA
1981-07-22 12:00:00;1981;0;28.82;4.4;NA
1981-07-23 12:00:00;1981;0;28.14;4.73;NA
1981-07-24 12:00:00;1981;0;29.24;4.71;NA
1981-07-25 12:00:00;1981;9.98;29.45;3.61;NA
1981-07-26 12:00:00;1981;0;28.54;4.38;NA
1981-07-27 12:00:00;1981;12.17;29.08;3.58;NA
1981-07-28 12:00:00;1981;0;29.615;4.37;NA
1981-07-29 12:00:00;1981;0;29.775;4.32;NA
1981-07-30 12:00:00;1981;3.31;28.76;4.09;NA
1981-07-31 12:00:00;1981;20.35;24.36;3.02;NA
1981-08-01 12:00:00;1981;4.14;22.525;1.97;NA
1981-08-02 12:00:00;1981;5.92;24.075;2.22;NA
1981-08-03 12:00:00;1981;0.07;25.59;3.86;NA
1981-08-04 12:00:00;1981;0;26.845;4.12;NA
1981-08-05 12:00:00;1981;0;27.445;3.98;NA
1981-08-06 12:00:00;1981;0;27.755;4.06;NA
1981-08-07 12:00:00;1981;0;28.26;3.85;NA
1981-08-08 12:00:00;1981;12.12;27.33;3.12;NA
1981-08-09 12:00:00;1981;34.23;26.26;2.79;NA
1981-08-10 12:00:00;1981;8.51;26.435;2.76;NA
1981-08-11 12:00:00;1981;2.34;26.92;3.7;NA
1981-08-12 12:00:00;1981;24.43;26.695;3.16;NA
1981-08-13 12:00:00;1981;11.27;26.22;3.15;NA
1981-08-14 12:00:00;1981;0;26.84;3.93;NA
1981-08-15 12:00:00;1981;0;26.805;3.94;NA
1981-08-16 12:00:00;1981;0;27.86;4.02;NA
1981-08-17 12:00:00;1981;0;27.99;3.96;NA
1981-08-18 12:00:00;1981;0;27.35;3.75;NA
1981-08-19 12:00:00;1981;0;23.88;3.09;NA
1981-08-20 12:00:00;1981;0;23.5;3.12;NA
1981-08-21 12:00:00;1981;0;22.65;2.34;NA
1981-08-22 12:00:00;1981;4.76;21.865;2.06;NA
1981-08-23 12:00:00;1981;3.05;23.365;2.76;NA
1981-08-24 12:00:00;1981;4.85;21.45;2.78;NA
1981-08-25 12:00:00;1981;0;24.1;4.01;NA
1981-08-26 12:00:00;1981;0;25.175;4.02;NA
1981-08-27 12:00:00;1981;0;24.455;3.75;NA
1981-08-28 12:00:00;1981;0;24.15;3.48;NA
1981-08-29 12:00:00;1981;0;25.575;3.44;NA
1981-08-30 12:00:00;1981;8.48;26.225;3.03;NA
1981-08-31 12:00:00;1981;13.38;25.92;2.82;NA
1981-09-01 12:00:00;1981;0;26.045;3.48;NA
1981-09-02 12:00:00;1981;5.75;25.945;2.8;NA
1981-09-03 12:00:00;1981;0;26.485;3.58;NA
1981-09-04 12:00:00;1981;10.9;25.88;2.79;NA
1981-09-05 12:00:00;1981;11.45;25.665;2.68;NA
1981-09-06 12:00:00;1981;0;24.905;3.41;NA
1981-09-07 12:00:00;1981;0;26.275;3.69;NA
1981-09-08 12:00:00;1981;0;26.58;3.59;NA
1981-09-09 12:00:00;1981;0;24.615;3.73;NA
1981-09-10 12:00:00;1981;0;23.755;3.61;NA
1981-09-11 12:00:00;1981;0;24.41;3.68;NA
1981-09-12 12:00:00;1981;0;25.13;3.72;NA
1981-09-13 12:00:00;1981;0;26.38;3.63;NA
1981-09-14 12:00:00;1981;0;26.39;3.49;NA
1981-09-15 12:00:00;1981;0;25.955;3.54;NA
1981-09-16 12:00:00;1981;8.02;25.375;2.66;NA
1981-09-17 12:00:00;1981;2.43;22.14;3.01;NA
1981-09-18 12:00:00;1981;0;18.365;3.12;NA
1981-09-19 12:00:00;1981;0;15.915;2.93;NA
1981-09-20 12:00:00;1981;0;16.675;2.93;NA
1981-09-21 12:00:00;1981;0;19.065;3.05;NA
1981-09-22 12:00:00;1981;0;21.22;3.13;NA
1981-09-23 12:00:00;1981;0;22.92;3.17;NA
1981-09-24 12:00:00;1981;0;23.53;3.13;NA
1981-09-25 12:00:00;1981;0;21.49;3.02;NA
1981-09-26 12:00:00;1981;0;21.155;3;NA
1981-09-27 12:00:00;1981;0;22.18;2.95;NA
1981-09-28 12:00:00;1981;0;23.38;2.99;NA
1981-09-29 12:00:00;1981;0;23.14;3;NA
1981-09-30 12:00:00;1981;0;23.35;2.96;NA
1981-10-01 12:00:00;1981;0;24.73;2.88;NA
1981-10-02 12:00:00;1981;0;24.715;2.69;NA
1981-10-03 12:00:00;1981;0;17.43;2.54;NA
1981-10-04 12:00:00;1981;0;16.305;2.41;NA
1981-10-05 12:00:00;1981;0;19.735;2.56;NA
1981-10-06 12:00:00;1981;0;22.605;2.61;NA
1981-10-07 12:00:00;1981;0;23.99;2.48;NA
1981-10-08 12:00:00;1981;5.12;19.305;1.81;NA
1981-10-09 12:00:00;1981;9.68;14.245;0.95;NA
1981-10-10 12:00:00;1981;18.34;17.545;1.09;NA
1981-10-11 12:00:00;1981;2.68;17.67;1.47;NA
1981-10-12 12:00:00;1981;0;17.67;1.61;NA
1981-10-13 12:00:00;1981;0;17.525;1.9;NA
1981-10-14 12:00:00;1981;0;16.08;1.86;NA
1981-10-15 12:00:00;1981;0;17.48;1.97;NA
1981-10-16 12:00:00;1981;0;19.205;2.07;NA
1981-10-17 12:00:00;1981;0;20.655;2.15;NA
1981-10-18 12:00:00;1981;0;21.42;2.09;NA
1981-10-19 12:00:00;1981;6.1;15.325;1.59;NA
1981-10-20 12:00:00;1981;0;11.23;1.69;NA
1981-10-21 12:00:00;1981;0;14.73;1.83;NA
1981-10-22 12:00:00;1981;0;18.175;1.91;NA
1981-10-23 12:00:00;1981;0;19.205;1.88;NA
1981-10-24 12:00:00;1981;4.7;14.085;1.37;NA
1981-10-25 12:00:00;1981;18.75;10.045;0.81;NA
1981-10-26 12:00:00;1981;26.44;14.95;1.22;NA
1981-10-27 12:00:00;1981;2.1;16.595;1.51;NA
1981-10-28 12:00:00;1981;0;13.78;1.54;NA
1981-10-29 12:00:00;1981;0;15.95;1.64;NA
1981-10-30 12:00:00;1981;0;16.825;1.54;NA
1981-10-31 12:00:00;1981;0;15.49;1.19;NA
1981-11-01 12:00:00;1981;0;16.025;1.35;NA
1981-11-02 12:00:00;1981;0.39;17.705;1.47;NA
1981-11-03 12:00:00;1981;0;19.47;1.6;NA
1981-11-04 12:00:00;1981;0;19.955;1.6;NA
1981-11-05 12:00:00;1981;0;20.715;1.6;NA
1981-11-06 12:00:00;1981;0;18.53;1.59;NA
1981-11-07 12:00:00;1981;0;14.32;1.44;NA
1981-11-08 12:00:00;1981;0;11.99;1.33;NA
1981-11-09 12:00:00;1981;0;12.795;1.34;NA
1981-11-10 12:00:00;1981;10.53;14.045;1.03;NA
1981-11-11 12:00:00;1981;14.93;13.77;0.98;NA
1981-11-12 12:00:00;1981;0;12.57;1.26;NA
1981-11-13 12:00:00;1981;0;11.27;1.19;NA
1981-11-14 12:00:00;1981;0;8.47;1.08;NA
1981-11-15 12:00:00;1981;0;10.23;1.13;NA
1981-11-16 12:00:00;1981;0;13.07;1.2;NA
1981-11-17 12:00:00;1981;0.01;12.92;1.15;NA
1981-11-18 12:00:00;1981;0;11.25;1.11;NA
1981-11-19 12:00:00;1981;0;13.815;1.17;NA
1981-11-20 12:00:00;1981;0.25;15.615;1.21;NA
1981-11-21 12:00:00;1981;0;5.415;0.89;NA
1981-11-22 12:00:00;1981;0;5.56;0.89;NA
1981-11-23 12:00:00;1981;0;7.885;0.94;NA
1981-11-24 12:00:00;1981;0.02;11.415;1.01;NA
1981-11-25 12:00:00;1981;0;9.705;0.96;NA
1981-11-26 12:00:00;1981;0;11.025;0.98;NA
1981-11-27 12:00:00;1981;0;15.865;1.12;NA
1981-11-28 12:00:00;1981;0;17.955;1.08;NA
1981-11-29 12:00:00;1981;0;13.58;1.03;NA
1981-11-30 12:00:00;1981;0;14.355;0.99;NA
1981-12-01 12:00:00;1981;9.46;16.705;0.84;NA
1981-12-02 12:00:00;1981;19.28;13.58;0.87;NA
1981-12-03 12:00:00;1981;0;8.915;0.86;NA
1981-12-04 12:00:00;1981;0;10.06;0.87;NA
1981-12-05 12:00:00;1981;0;6.96;0.79;NA
1981-12-06 12:00:00;1981;0;5.395;0.75;NA
1981-12-07 12:00:00;1981;0;6.785;0.77;NA
1981-12-08 12:00:00;1981;0;12.42;0.92;NA
1981-12-09 12:00:00;1981;0;11.01;0.87;NA
1981-12-10 12:00:00;1981;0;4.51;0.71;NA
1981-12-11 12:00:00;1981;0;2.48;0.64;NA
1981-12-12 12:00:00;1981;4.09;4.47;0.61;NA
1981-12-13 12:00:00;1981;5.49;5.04;0.54;NA
1981-12-14 12:00:00;1981;20.92;8.875;0.65;NA
1981-12-15 12:00:00;1981;28.18;9.77;0.71;NA
1981-12-16 12:00:00;1981;0;3.86;0.67;NA
1981-12-17 12:00:00;1981;0;5.785;0.73;NA
1981-12-18 12:00:00;1981;9.08;6.63;0.69;NA
1981-12-19 12:00:00;1981;0;-1.9;0.56;NA
1981-12-20 12:00:00;1981;0;-3.005;0.54;NA
1981-12-21 12:00:00;1981;0;-0.565;0.59;NA
1981-12-22 12:00:00;1981;2;7.595;0.75;NA
1981-12-23 12:00:00;1981;0.72;15.755;0.97;NA
1981-12-24 12:00:00;1981;0;13.91;0.95;NA
1981-12-25 12:00:00;1981;20.12;7.665;0.57;NA
1981-12-26 12:00:00;1981;2.11;7.495;0.62;NA
1981-12-27 12:00:00;1981;8.44;8.84;0.65;NA
1981-12-28 12:00:00;1981;1.14;11.2;0.85;NA
1981-12-29 12:00:00;1981;21.36;12.24;0.8;NA
1981-12-30 12:00:00;1981;0;9.18;0.83;NA
1981-12-31 12:00:00;1981;41.45;6.51;0.67;NA
1982-01-01 12:00:00;1982;12.22;7.505;0.68;NA
1982-01-02 12:00:00;1982;0;9.425;0.79;NA
1982-01-03 12:00:00;1982;5.25;12.775;0.81;NA
1982-01-04 12:00:00;1982;38.55;15.48;0.92;NA
1982-01-05 12:00:00;1982;0;7.555;0.84;NA
1982-01-06 12:00:00;1982;0;8.45;0.86;NA
1982-01-07 12:00:00;1982;2.69;12.62;0.92;NA
1982-01-08 12:00:00;1982;12.46;10.65;0.85;NA
1982-01-09 12:00:00;1982;0;5.17;0.81;NA
1982-01-10 12:00:00;1982;0;3.125;0.75;NA
1982-01-11 12:00:00;1982;0;-7.245;0.53;NA
1982-01-12 12:00:00;1982;0;-6.705;0.52;NA
1982-01-13 12:00:00;1982;14.19;-1.97;0.51;NA
1982-01-14 12:00:00;1982;19.04;0.33;0.47;NA
1982-01-15 12:00:00;1982;3.7;-1.77;0.61;NA
1982-01-16 12:00:00;1982;0.3;3.565;0.87;NA
1982-01-17 12:00:00;1982;0;2.015;0.84;NA
1982-01-18 12:00:00;1982;0;1.5;0.83;NA
1982-01-19 12:00:00;1982;0;9.485;1.07;NA
1982-01-20 12:00:00;1982;0;18.735;1.24;NA
1982-01-21 12:00:00;1982;0.74;17.54;1.13;NA
1982-01-22 12:00:00;1982;2.63;16.26;1.06;NA
1982-01-23 12:00:00;1982;3.21;13.205;0.93;NA
1982-01-24 12:00:00;1982;6.53;8.54;0.97;NA
1982-01-25 12:00:00;1982;0;5.655;1.01;NA
1982-01-26 12:00:00;1982;0;7.245;1.08;NA
1982-01-27 12:00:00;1982;0;1.67;0.9;NA
1982-01-28 12:00:00;1982;0;3.9;0.99;NA
1982-01-29 12:00:00;1982;0;9.385;1.19;NA
1982-01-30 12:00:00;1982;0;13.135;1.32;NA
1982-01-31 12:00:00;1982;0;15.235;1.4;NA
1982-02-01 12:00:00;1982;14.63;9.58;1.08;NA
1982-02-02 12:00:00;1982;7.5;8.605;0.98;NA
1982-02-03 12:00:00;1982;51.98;8.605;0.92;NA
1982-02-04 12:00:00;1982;11.29;11.325;1.03;NA
1982-02-05 12:00:00;1982;0;12.31;1.35;NA
1982-02-06 12:00:00;1982;2.38;13.43;1.34;NA
1982-02-07 12:00:00;1982;0;5.855;1.23;NA
1982-02-08 12:00:00;1982;0;8.485;1.36;NA
1982-02-09 12:00:00;1982;0;13.92;1.48;NA
1982-02-10 12:00:00;1982;11.82;10.365;1.26;NA
1982-02-11 12:00:00;1982;0;8.675;1.34;NA
1982-02-12 12:00:00;1982;0;9.825;1.36;NA
1982-02-13 12:00:00;1982;18.28;8.635;0.93;NA
1982-02-14 12:00:00;1982;0;7.7;1.42;NA
1982-02-15 12:00:00;1982;0;12.005;1.58;NA
1982-02-16 12:00:00;1982;4.59;16.85;1.31;NA
1982-02-17 12:00:00;1982;36.72;19.12;1.39;NA
1982-02-18 12:00:00;1982;0;14.88;1.86;NA
1982-02-19 12:00:00;1982;0;15.605;1.85;NA
1982-02-20 12:00:00;1982;0;12.85;1.85;NA
1982-02-21 12:00:00;1982;0;14.34;1.88;NA
1982-02-22 12:00:00;1982;0;12.635;1.84;NA
1982-02-23 12:00:00;1982;0;10.855;1.83;NA
1982-02-24 12:00:00;1982;0;15.085;2.07;NA
1982-02-25 12:00:00;1982;0;16.8;2.13;NA
1982-02-26 12:00:00;1982;0;12.425;1.92;NA
1982-02-27 12:00:00;1982;5.95;3.915;0.89;NA
1982-02-28 12:00:00;1982;3.15;4.705;0.83;NA
1982-03-01 12:00:00;1982;0;6.835;1.15;NA
1982-03-02 12:00:00;1982;0;8.16;1.85;NA
1982-03-03 12:00:00;1982;0;11.265;2.09;NA
1982-03-04 12:00:00;1982;0;13.335;2.21;NA
1982-03-05 12:00:00;1982;0;17.025;2.33;NA
1982-03-06 12:00:00;1982;13.18;18.045;1.72;NA
1982-03-07 12:00:00;1982;37.44;12.93;1.76;NA
1982-03-08 12:00:00;1982;0;4.94;1.77;NA
1982-03-09 12:00:00;1982;0;7.965;2.04;NA
1982-03-10 12:00:00;1982;0;12.15;2.3;NA
1982-03-11 12:00:00;1982;0;15.55;2.44;NA
1982-03-12 12:00:00;1982;0;17.12;2.57;NA
1982-03-13 12:00:00;1982;0;19.475;2.66;NA
1982-03-14 12:00:00;1982;0;20.865;2.73;NA
1982-03-15 12:00:00;1982;0;21.85;2.72;NA
1982-03-16 12:00:00;1982;0;21.75;2.5;NA
1982-03-17 12:00:00;1982;0;22.685;2.4;NA
1982-03-18 12:00:00;1982;5.64;22.335;2.2;NA
1982-03-19 12:00:00;1982;0;23.435;2.85;NA
1982-03-20 12:00:00;1982;0;23.34;2.77;NA
1982-03-21 12:00:00;1982;0;23.17;2.84;NA
1982-03-22 12:00:00;1982;2.79;20.05;2.59;NA
1982-03-23 12:00:00;1982;2.92;14.565;2.29;NA
1982-03-24 12:00:00;1982;3.21;16.45;2.13;NA
1982-03-25 12:00:00;1982;10.93;16.67;1.5;NA
1982-03-26 12:00:00;1982;0;13.315;2.69;NA
1982-03-27 12:00:00;1982;0;9.22;2.37;NA
1982-03-28 12:00:00;1982;0;8.94;2.08;NA
1982-03-29 12:00:00;1982;0;9.36;1.66;NA
1982-03-30 12:00:00;1982;0.88;14.42;2.6;NA
1982-03-31 12:00:00;1982;0;18.9;2.87;NA
1982-04-01 12:00:00;1982;0;19.865;3.2;NA
1982-04-02 12:00:00;1982;0;21.385;3.4;NA
1982-04-03 12:00:00;1982;5.51;20.56;2.76;NA
1982-04-04 12:00:00;1982;17;15.915;2.61;NA
1982-04-05 12:00:00;1982;7.47;16.795;2.37;NA
1982-04-06 12:00:00;1982;36.26;12.215;2.01;NA
1982-04-07 12:00:00;1982;0;8.485;2.73;NA
1982-04-08 12:00:00;1982;1.44;11.435;2.58;NA
1982-04-09 12:00:00;1982;19.6;12.305;1.81;NA
1982-04-10 12:00:00;1982;0.15;14.085;2.88;NA
1982-04-11 12:00:00;1982;0;13.185;2.96;NA
1982-04-12 12:00:00;1982;0;13.375;3.36;NA
1982-04-13 12:00:00;1982;0;15.825;3.51;NA
1982-04-14 12:00:00;1982;0;18.89;3.44;NA
1982-04-15 12:00:00;1982;2.67;20.705;2.92;NA
1982-04-16 12:00:00;1982;13.29;22.185;2.87;NA
1982-04-17 12:00:00;1982;0;22.425;3.37;NA
1982-04-18 12:00:00;1982;5.48;19.01;3.06;NA
1982-04-19 12:00:00;1982;0;17.49;3.36;NA
1982-04-20 12:00:00;1982;22.27;17.665;2.23;NA
1982-04-21 12:00:00;1982;10.62;20.265;2.45;NA
1982-04-22 12:00:00;1982;0;17.54;3.38;NA
1982-04-23 12:00:00;1982;0;15.14;3.37;NA
1982-04-24 12:00:00;1982;0;13.7;3.38;NA
1982-04-25 12:00:00;1982;8.58;16.58;2.42;NA
1982-04-26 12:00:00;1982;28.82;18.95;2.2;NA
1982-04-27 12:00:00;1982;0.29;20.84;3.54;NA
1982-04-28 12:00:00;1982;0;18.19;3.6;NA
1982-04-29 12:00:00;1982;0;18.835;3.54;NA
1982-04-30 12:00:00;1982;0;17.59;3.45;NA
1982-05-01 12:00:00;1982;0;17.93;3.78;NA
1982-05-02 12:00:00;1982;0;19.615;3.95;NA
1982-05-03 12:00:00;1982;0;20.135;4.12;NA
1982-05-04 12:00:00;1982;0;20.585;4.32;NA
1982-05-05 12:00:00;1982;0;21.49;4.32;NA
1982-05-06 12:00:00;1982;0;21.255;4.27;NA
1982-05-07 12:00:00;1982;0;20.635;4.07;NA
1982-05-08 12:00:00;1982;18.66;20.24;2.86;NA
1982-05-09 12:00:00;1982;0;18.535;3.98;NA
1982-05-10 12:00:00;1982;0;19.18;4.24;NA
1982-05-11 12:00:00;1982;0;20.505;4.41;NA
1982-05-12 12:00:00;1982;0;22.08;4.5;NA
1982-05-13 12:00:00;1982;0;22.88;4.52;NA
1982-05-14 12:00:00;1982;0;22.005;4.47;NA
1982-05-15 12:00:00;1982;0;22.64;4.36;NA
1982-05-16 12:00:00;1982;0;22.435;4.34;NA
1982-05-17 12:00:00;1982;0;24.1;4.39;NA
1982-05-18 12:00:00;1982;0;23.675;4.35;NA
1982-05-19 12:00:00;1982;4.47;23.495;3.6;NA
1982-05-20 12:00:00;1982;2.52;22.985;3.66;NA
1982-05-21 12:00:00;1982;26.83;23.48;3.24;NA
1982-05-22 12:00:00;1982;9.78;23.82;3.45;NA
1982-05-23 12:00:00;1982;0;24.55;3.97;NA
1982-05-24 12:00:00;1982;21.12;23.815;3.15;NA
1982-05-25 12:00:00;1982;0.04;23.825;3.78;NA
1982-05-26 12:00:00;1982;10.49;24.445;2.84;NA
1982-05-27 12:00:00;1982;6;25.065;2.91;NA
1982-05-28 12:00:00;1982;0;26.14;4.05;NA
1982-05-29 12:00:00;1982;0;27.635;4.29;NA
1982-05-30 12:00:00;1982;0;27.87;4.21;NA
1982-05-31 12:00:00;1982;0;26.75;4.04;NA
1982-06-01 12:00:00;1982;0.6;26.225;3.93;NA
1982-06-02 12:00:00;1982;0;25.56;4.38;NA
1982-06-03 12:00:00;1982;0;26.59;4.26;NA
1982-06-04 12:00:00;1982;13.59;26.91;3.31;NA
1982-06-05 12:00:00;1982;26.42;25.885;3.26;NA
1982-06-06 12:00:00;1982;0;24.345;4.42;NA
1982-06-07 12:00:00;1982;0;23.455;4.68;NA
1982-06-08 12:00:00;1982;0;24.81;4.82;NA
1982-06-09 12:00:00;1982;0;26.325;4.9;NA
1982-06-10 12:00:00;1982;0;27.52;4.75;NA
1982-06-11 12:00:00;1982;0;27.415;4.58;NA
1982-06-12 12:00:00;1982;0;26.89;4.31;NA
1982-06-13 12:00:00;1982;13.09;25.15;3.07;NA
1982-06-14 12:00:00;1982;9.12;25.02;3.43;NA
1982-06-15 12:00:00;1982;0;25.755;4.57;NA
1982-06-16 12:00:00;1982;0;26.385;4.59;NA
1982-06-17 12:00:00;1982;5.95;25.85;3.43;NA
1982-06-18 12:00:00;1982;8.74;23.875;2.76;NA
1982-06-19 12:00:00;1982;0;25.745;4.34;NA
1982-06-20 12:00:00;1982;0;26.255;4.53;NA
1982-06-21 12:00:00;1982;0;26.59;4.39;NA
1982-06-22 12:00:00;1982;15.84;26.19;3.21;NA
1982-06-23 12:00:00;1982;4.57;26.1;3.48;NA
1982-06-24 12:00:00;1982;0;26.075;4.39;NA
1982-06-25 12:00:00;1982;0;25.73;4.48;NA
1982-06-26 12:00:00;1982;0;25.415;4.24;NA
1982-06-27 12:00:00;1982;3.31;25.505;3.15;NA
1982-06-28 12:00:00;1982;5.26;25.46;2.79;NA
1982-06-29 12:00:00;1982;16.48;25.855;3.29;NA
1982-06-30 12:00:00;1982;7.79;26.015;3.22;NA
1982-07-01 12:00:00;1982;0;26.29;4.27;NA
1982-07-02 12:00:00;1982;0;26.855;4.54;NA
1982-07-03 12:00:00;1982;0;27.89;4.51;NA
1982-07-04 12:00:00;1982;0;28.025;4.5;NA
1982-07-05 12:00:00;1982;0;27.68;4.68;NA
1982-07-06 12:00:00;1982;0;27.355;4.55;NA
1982-07-07 12:00:00;1982;0;25.39;4.17;NA
1982-07-08 12:00:00;1982;3.13;25.455;3.79;NA
1982-07-09 12:00:00;1982;0;25.06;3.79;NA
1982-07-10 12:00:00;1982;15.07;25.5;3;NA
1982-07-11 12:00:00;1982;19.59;25.135;2.98;NA
1982-07-12 12:00:00;1982;17.1;25.175;3.17;NA
1982-07-13 12:00:00;1982;0;26.06;4.3;NA
1982-07-14 12:00:00;1982;17.31;26.725;3.39;NA
1982-07-15 12:00:00;1982;7;26.43;3.36;NA
1982-07-16 12:00:00;1982;8.85;26.15;3.31;NA
1982-07-17 12:00:00;1982;13.81;25.645;3.34;NA
1982-07-18 12:00:00;1982;7.91;25.905;3.27;NA
1982-07-19 12:00:00;1982;4.95;26.285;3.67;NA
1982-07-20 12:00:00;1982;0.44;26.445;4.28;NA
1982-07-21 12:00:00;1982;0;27.19;4.22;NA
1982-07-22 12:00:00;1982;0;27.465;4.52;NA
1982-07-23 12:00:00;1982;17.68;26.65;3.33;NA
1982-07-24 12:00:00;1982;17.07;25.505;2.87;NA
1982-07-25 12:00:00;1982;4.69;25.745;3.06;NA
1982-07-26 12:00:00;1982;0;26.795;4.33;NA
1982-07-27 12:00:00;1982;0;27.98;4.39;NA
1982-07-28 12:00:00;1982;4.19;27.945;4.11;NA
1982-07-29 12:00:00;1982;17.7;26.655;3.56;NA
1982-07-30 12:00:00;1982;5.89;26.005;2.99;NA
